,kernel,C,gamma,f1,acc,time
0,rbf,90.0,0.009,0.589622641509434,0.9611260053619303,7.202572584152222
1,rbf,90.0,0.01,0.6057692307692307,0.9633601429848079,6.742855072021484
2,rbf,90.0,0.020000000000000004,0.6455026455026455,0.9700625558534406,5.3667004108428955
3,rbf,90.0,0.030000000000000006,0.6837606837606838,0.975201072386059,5.299741983413696
4,rbf,90.0,0.04000000000000001,0.6990881458966565,0.9778820375335121,4.457258462905884
5,rbf,90.0,0.05000000000000001,0.7044025157232705,0.9789991063449508,4.38230562210083
6,rbf,90.0,0.06000000000000001,0.6819672131147541,0.9783288650580876,4.313348293304443
7,rbf,90.0,0.07,0.6891891891891891,0.9794459338695264,4.252384901046753
8,rbf,90.0,0.08,0.689655172413793,0.9798927613941019,4.050509452819824
9,rbf,90.0,0.09000000000000001,0.6875000000000001,0.9798927613941019,4.358321905136108
10,rbf,90.0,0.1,0.6666666666666667,0.9785522788203753,5.315730333328247
11,rbf,90.0,0.11,0.6758620689655173,0.9789991063449508,5.661517858505249
12,rbf,100.0,0.009,0.589622641509434,0.9611260053619303,7.112627744674683
13,rbf,100.0,0.01,0.6067961165048543,0.9638069705093834,7.4794018268585205
14,rbf,100.0,0.020000000000000004,0.6506666666666666,0.9707327971403038,6.575957775115967
15,rbf,100.0,0.030000000000000006,0.6875,0.9754244861483468,4.950954437255859
16,rbf,100.0,0.04000000000000001,0.7012195121951218,0.9781054512957998,4.597172498703003
17,rbf,100.0,0.05000000000000001,0.6962025316455697,0.9785522788203753,4.591177225112915
18,rbf,100.0,0.06000000000000001,0.6864686468646866,0.9787756925826631,4.772066116333008
19,rbf,100.0,0.07,0.7006802721088435,0.9803395889186773,4.574189186096191
20,rbf,100.0,0.08,0.6917808219178083,0.9798927613941019,4.512225151062012
21,rbf,100.0,0.09000000000000001,0.6827586206896552,0.9794459338695264,4.136456727981567
22,rbf,100.0,0.1,0.6712802768166091,0.9787756925826631,4.820036172866821
23,rbf,100.0,0.11,0.6666666666666667,0.9785522788203753,5.5815675258636475
24,rbf,200.0,0.009,0.6149999999999999,0.9655942806076855,7.103631496429443
25,rbf,200.0,0.01,0.6275510204081632,0.9673815907059875,7.094637632369995
26,rbf,200.0,0.020000000000000004,0.6836158192090396,0.9749776586237712,5.4786317348480225
27,rbf,200.0,0.030000000000000006,0.703030303030303,0.9781054512957998,4.956951141357422
28,rbf,200.0,0.04000000000000001,0.7009646302250804,0.9792225201072386,6.189194917678833
29,rbf,200.0,0.05000000000000001,0.691275167785235,0.9794459338695264,4.467653512954712
30,rbf,200.0,0.06000000000000001,0.6915254237288135,0.9796693476318141,4.516222715377808
31,rbf,200.0,0.07,0.6872852233676977,0.9796693476318141,4.2263994216918945
32,rbf,200.0,0.08,0.6712802768166091,0.9787756925826631,4.45226263999939
33,rbf,200.0,0.09000000000000001,0.6619718309859155,0.9785522788203753,4.6541383266448975
34,rbf,200.0,0.1,0.6619217081850535,0.9787756925826631,4.443267107009888
35,rbf,200.0,0.11,0.6690647482014389,0.9794459338695264,4.050509691238403
36,rbf,300.0,0.009,0.6256410256410256,0.9673815907059875,7.027677774429321
37,rbf,300.0,0.01,0.6337662337662338,0.9684986595174263,7.5063865184783936
38,rbf,300.0,0.020000000000000004,0.6898550724637681,0.97609472743521,6.0432844161987305
39,rbf,300.0,0.030000000000000006,0.7018633540372671,0.9785522788203753,5.1988043785095215
40,rbf,300.0,0.04000000000000001,0.6866666666666666,0.9789991063449508,4.724604845046997
41,rbf,300.0,0.05000000000000001,0.6824324324324325,0.9789991063449508,4.972943305969238
42,rbf,300.0,0.06000000000000001,0.6829268292682926,0.9796693476318141,4.821035861968994
43,rbf,300.0,0.07,0.6690140845070424,0.9789991063449508,4.671127557754517
44,rbf,300.0,0.08,0.6619217081850535,0.9787756925826631,4.819034814834595
45,rbf,300.0,0.09000000000000001,0.6642335766423357,0.9794459338695264,4.508227586746216
46,rbf,300.0,0.1,0.6691176470588236,0.9798927613941019,4.102475643157959
47,rbf,300.0,0.11,0.6642066420664208,0.9796693476318141,4.051509380340576
