,degree,C,gamma,f1,acc,time
0,1,0.0001,10.0,0.35467980295566504,0.9017008504252126,9.80589485168457
1,1,0.001,10.0,0.35430463576158944,0.9024512256128064,8.532236337661743
2,1,0.01,1.0,0.35430463576158944,0.9024512256128064,7.463440656661987
3,1,0.1,1.0,0.3639455782312925,0.9064532266133066,8.561503887176514
4,2,0.0001,10.0,0.49887640449438203,0.9442221110555278,6.106680393218994
5,2,0.001,10.0,0.5080091533180778,0.9462231115557779,9.719498872756958
6,2,0.01,1.0,0.49887640449438203,0.9442221110555278,5.449097633361816
7,2,0.1,1.0,0.5080091533180778,0.9462231115557779,10.619386911392212
8,3,0.0001,10.0,0.5900621118012422,0.966983491745873,95.90555667877197
9,3,0.001,10.0,0.5806451612903226,0.9674837418709354,308.33486700057983
10,3,0.01,1.0,0.5674157303370787,0.961480740370185,10.140803575515747
11,3,0.1,1.0,0.5900621118012422,0.966983491745873,82.03629660606384
12,4,0.0001,10.0,0.5405405405405405,0.9659829914957478,1105.0597975254059
13,4,0.001,10.0,0.5104895104895105,0.9649824912456229,1668.6356670856476
14,4,0.01,1.0,0.5724137931034483,0.968984492246123,126.50703716278076
15,4,0.1,1.0,0.5574912891986062,0.9682341170585292,306.14341139793396
16,5,0.0001,10.0,0.474025974025974,0.959479739869935,3710.6170332431793
17,5,0.001,10.0,0.4605678233438485,0.9572286143071536,5367.3190331459045
18,5,0.01,1.0,0.5154639175257733,0.9647323661830915,1024.1611680984497
19,5,0.1,1.0,0.49491525423728816,0.9627313656828415,1304.755794286728
