,rand,f1,acc,prec,rec,time
1,1,0.611438629345142,0.9678900506643792,0.4924532792510315,0.8064267635083087,809.9139475822449
2,2,0.6158018875853669,0.9691972817811473,0.5058207477076188,0.7871547265324089,451.55893540382385
3,3,0.6110690592157123,0.9683258737646915,0.4970870916544746,0.7935787388577088,467.52357959747314
4,4,0.6153910050198134,0.9687615485616534,0.50165940500441,0.7978568284362276,516.8822357654572
5,5,0.6216652565756657,0.969331307563496,0.5076888472540995,0.8032216353031804,729.4205889701843
6,6,0.6164696447421258,0.9690966646989957,0.5045230452396199,0.7925241187043762,824.3514289855957
7,7,0.6239934159860725,0.9695659549220371,0.5094292164186802,0.8053217049998165,505.9201340675354
8,8,0.623329416131261,0.969632965566191,0.5102358468472399,0.8010573713363413,422.0676620006561
9,9,0.6163182317145552,0.9693313525039053,0.5069910213486986,0.7860771798540038,639.1783936023712
10,10,0.6159557229312991,0.9691301048574794,0.5052181553259035,0.789282308059132,839.8100049495697
11,11,0.6138936461238679,0.96869439410819,0.5011596175446478,0.7935787388577088,1181.3701257705688
12,12,0.6092123339581365,0.9684933846459329,0.49859625435116767,0.7839266718022083,697.9493436813354
13,13,0.6280537615199764,0.9703368087729144,0.5175668562295441,0.7988976926745168,710.4701373577118
14,14,0.6128667367914803,0.9686609135033382,0.5001262889941395,0.7914419867209567,706.9907176494598
15,15,0.6162826598244435,0.9693982373149134,0.5077517704965825,0.7839083305821504,784.0084753036499
16,16,0.6167648115591249,0.9686945513996224,0.5011266956775097,0.80318036755805,1021.3976755142212
17,17,0.6270877915404421,0.969666612450557,0.5106975131304908,0.8128553611386229,806.916494846344
18,18,0.605527781523767,0.9682922628326529,0.4962758367455922,0.7775943655771982,784.7355995178223
19,19,0.6265525709883571,0.9697335691662199,0.5111809593142952,0.8096410623234658,695.5201816558838
20,20,0.6077110297734506,0.9679906228061216,0.493998194145705,0.7903644400425516,1392.5300250053406
21,21,0.620296129436685,0.9691973087453929,0.5060395640932001,0.8021578445398188,628.523026227951
22,22,0.6261376470033695,0.969901151952116,0.5137443727033557,0.8032170499981659,1216.8339402675629
23,23,0.6082838327041945,0.9685939118472662,0.4995738640088705,0.7786673269505887,924.4224152565002
24,24,0.6208790158243298,0.9689291313475497,0.5028220321193904,0.811750302630131,1164.4825842380524
25,25,0.6311324894949328,0.9701357723464118,0.5153245851053052,0.8149600161402736,1056.2499959468842
26,26,0.6278892070659183,0.9699345516642315,0.5140064568553366,0.8085268332049449,622.6220505237579
27,27,0.6245626695872664,0.9699346595212135,0.5131267814576554,0.7978751696562856,826.5731680393219
28,28,0.6289903781822945,0.9702698071168423,0.5164833370350198,0.8042716701514986,669.9841110706329
29,29,0.6198388317206698,0.9693983361838135,0.5075366383966216,0.796765525842779,651.2663578987122
30,30,0.6166531700111665,0.9688956687188615,0.502798556732054,0.7978476578261987,570.0395545959473
31,31,0.6218910479456294,0.9694653468279675,0.508313173046366,0.8010619566413558,445.50411438941956
32,32,0.6136544231679647,0.969029752923742,0.5042914139490872,0.7839816954623821,592.9034976959229
33,33,0.6276147385144386,0.9700351912165875,0.5145567570876453,0.8063900810681928,635.0665788650513
34,34,0.6173902165485772,0.9688956102963294,0.5036458077199851,0.7989114485895603,553.5791800022125
35,35,0.6238309864167496,0.9690296855131284,0.5043892324274336,0.8181834855654598,646.8873088359833
36,36,0.609926871809678,0.968392740599536,0.49876718900284744,0.7872097501925829,604.1970851421356
37,37,0.615144643323384,0.9688955743440022,0.5024330842555689,0.7936108359928102,553.9114675521851
38,38,0.6092324541283369,0.9683592285363976,0.4971261349385133,0.7871226293973075,1163.263843536377
39,39,0.6204076228330367,0.9691638640928683,0.5055200505621995,0.8032629030483108,660.660192489624
40,40,0.6133965425155148,0.9684934835148333,0.4982749314719196,0.7979210227064304,922.3034679889679
41,41,0.61551449150828,0.9687280320044742,0.5013496836105931,0.797870584351271,761.0297207832336
42,42,0.6036140745082768,0.9678900461703382,0.49165574221808017,0.7817990902754851,952.8592278957367
43,43,0.6202256771438299,0.9691301677740524,0.5047626211414781,0.8042533289314406,937.3733334541321
44,44,0.6184650158993953,0.969163598944454,0.5051211237713776,0.7977834635559957,656.9687986373901
45,45,0.6131566565036065,0.9682586429125325,0.49680325420925564,0.8021119914896738,726.0663068294525
46,46,0.6218835442150867,0.9688621746318868,0.5030745920890904,0.8160283922086498,625.4280354976654
47,47,0.6205312104573362,0.9695993501401116,0.5100627090991697,0.7924828509592458,691.1346282958984
48,48,0.6221191278241849,0.9694989173136378,0.508609766482926,0.8010802978614138,678.0951778888702
49,49,0.6259917483983938,0.9697000615971225,0.5108478874517086,0.8085497597300173,414.05969762802124
50,50,0.634166230372914,0.9705044320051788,0.5186762469108028,0.8160146362936063,698.3121521472931
